timestamp,x,y,floor,uid
2014-07-19T18:58:18.081Z,105.38668,84.6827697184144,2,5e7b40e1
2014-07-19T18:58:19.452Z,107.1321,86.13695634041936,2,5e7b40e1
2014-07-19T18:58:20.456Z,108.39055,87.24370819666329,2,5e7b40e1
2014-07-19T18:58:21.467Z,109.674225,88.34927247921004,2,5e7b40e1
2014-07-19T18:58:22.470Z,108.17382,88.11297626197361,2,5e7b40e1
2014-07-19T18:58:23.477Z,109.292465,89.3851283374438,2,5e7b40e1
2014-07-19T18:58:24.843Z,109.72064,89.91443844510614,2,5e7b40e1
2014-07-19T18:58:25.857Z,109.877785,90.18607689716876,2,5e7b40e1
2014-07-19T18:58:27.079Z,108.103966,89.31266713688359,2,5e7b40e1
2014-07-19T18:58:28.082Z,106.64796,88.61489899680042,2,5e7b40e1
2014-07-19T18:58:29.251Z,104.95097,87.82304428235534,2,5e7b40e1
2014-07-19T18:58:30.255Z,106.224495,88.88758477061265,2,5e7b40e1
2014-07-19T18:58:31.259Z,107.48642,89.9806388602592,2,5e7b40e1
2014-07-19T18:58:32.262Z,106.96611,89.85758271906619,2,5e7b40e1
2014-07-19T18:58:33.269Z,106.25388,90.51888349843234,2,5e7b40e1
2014-07-19T18:58:34.273Z,106.357796,89.03834062334174,2,5e7b40e1
2014-07-19T18:58:35.341Z,105.294464,87.91434219777956,2,5e7b40e1
2014-07-19T18:58:36.607Z,105.017296,87.77201505156444,2,5e7b40e1
2014-07-19T18:58:38.098Z,105.017296,87.77201505156444,2,5e7b40e1
2014-07-19T18:58:39.103Z,104.99115,87.70652039386331,2,5e7b40e1
2014-07-19T18:58:40.235Z,105.26104,87.81770115583785,2,5e7b40e1
2014-07-19T18:58:42.633Z,105.26629,87.84860822377004,2,5e7b40e1
2014-07-19T18:58:43.638Z,105.29058,87.91183982388326,2,5e7b40e1
2014-07-19T18:58:45.743Z,105.28693,87.93605623544752,2,5e7b40e1
2014-07-19T18:58:46.762Z,105.44344,88.31273419967131,2,5e7b40e1
2014-07-19T18:58:47.129Z,101.89666,73.5291371991674,1,600dfbe2
2014-07-19T18:58:47.877Z,105.36174,88.11317753740494,2,5e7b40e1
2014-07-19T18:58:48.250Z,102.92868,72.38663472581283,1,600dfbe2
2014-07-19T18:58:49.914Z,103.9192,87.47557708080136,2,5e7b40e1
2014-07-19T18:58:51.242Z,105.07232,89.32585557593056,2,5e7b40e1
2014-07-19T18:58:52.248Z,106.56626,89.84709754880727,2,5e7b40e1
2014-07-19T18:58:53.486Z,108.40648,90.50085975286457,2,5e7b40e1
2014-07-19T18:58:54.669Z,110.16494,91.15089434311749,2,5e7b40e1
2014-07-19T18:58:55.803Z,111.85056,91.79722097844095,2,5e7b40e1
2014-07-19T18:58:57.452Z,114.15789,92.7107089093069,2,5e7b40e1
2014-07-19T18:58:58.159Z,103.77171,71.45968007800076,1,600dfbe2
2014-07-19T18:58:58.640Z,114.16414,92.42015732672158,2,5e7b40e1
2014-07-19T18:59:07.487Z,111.11696,90.35339187547658,2,5e7b40e1
2014-07-19T18:59:06.090Z,111.28174,90.55971167087554,2,5e7b40e1
2014-07-19T18:59:09.366Z,111.119736,90.33722989295516,2,5e7b40e1
2014-07-19T18:59:10.497Z,109.815254,89.75078197080293,2,5e7b40e1
2014-07-19T18:59:12.470Z,109.92189,89.92923186302278,2,5e7b40e1
2014-07-19T18:59:15.918Z,105.85575,87.76720383652136,2,5e7b40e1
2014-07-19T18:59:18.330Z,105.85575,87.76720383652136,2,5e7b40e1
2014-07-19T18:59:19.711Z,106.84246,88.54231857392588,2,5e7b40e1
2014-07-19T18:59:22.504Z,108.71382,89.47370015133265,2,5e7b40e1
2014-07-19T18:59:23.880Z,108.68689,89.48403418117762,2,5e7b40e1
2014-07-19T18:59:25.291Z,108.68689,89.48403418117762,2,5e7b40e1
2014-07-19T18:59:30.647Z,114.68849,92.61911983883473,2,5e7b40e1
2014-07-19T18:59:32.008Z,113.63253,92.05891299994872,2,5e7b40e1
2014-07-19T18:59:33.578Z,114.06874,92.43262577377352,2,5e7b40e1
2014-07-19T18:59:34.946Z,114.1759,92.34842210775614,2,5e7b40e1
2014-07-19T18:59:36.559Z,112.48033,91.28296755082998,2,5e7b40e1
2014-07-19T18:59:37.883Z,112.468765,91.2814122886667,2,5e7b40e1
2014-07-19T18:59:39.202Z,112.46327,91.32269490991627,2,5e7b40e1
2014-07-19T18:59:40.775Z,110.180756,90.1529343402721,2,5e7b40e1
2014-07-19T18:59:42.072Z,109.855484,89.95131736517045,2,5e7b40e1
2014-07-19T18:59:42.742Z,101.8362,73.5289057877371,1,600dfbe2
2014-07-19T18:59:43.395Z,110.40987,90.24944729123358,2,5e7b40e1
2014-07-19T18:59:45.866Z,110.34375,90.2088515625,2,5e7b40e1
2014-07-19T18:59:44.048Z,103.058754,72.21775166211859,1,600dfbe2
2014-07-19T18:59:44.731Z,110.3902,90.24978321148456,2,5e7b40e1
2014-07-19T18:59:47.103Z,110.33928,90.13689690383617,2,5e7b40e1
2014-07-19T18:59:48.421Z,110.34941,90.12643226090911,2,5e7b40e1
2014-07-19T18:59:49.500Z,110.34941,90.12643226090911,2,5e7b40e1
2014-07-19T18:59:50.833Z,110.34842,90.11638005394116,2,5e7b40e1
2014-07-19T18:59:51.949Z,110.33382,90.07457415186707,2,5e7b40e1
2014-07-19T18:59:53.083Z,103.64683,71.51137856137217,1,600dfbe2
2014-07-19T18:59:56.025Z,110.3346,90.11195814988785,2,5e7b40e1
2014-07-19T18:59:57.255Z,108.57664,89.13770498112054,2,5e7b40e1
2014-07-19T18:59:58.471Z,106.85079,88.16480493353889,2,5e7b40e1
2014-07-19T18:59:59.508Z,105.392654,87.3183977768654,2,5e7b40e1
2014-07-19T19:00:07.452Z,106.81271,87.83068064898625,2,5e7b40e1
2014-07-19T19:00:08.467Z,106.84524,87.9223323777041,2,5e7b40e1
2014-07-19T19:00:10.116Z,106.84524,87.9223323777041,2,5e7b40e1
2014-07-19T19:00:11.236Z,108.41766,88.86141896285116,2,5e7b40e1
2014-07-19T19:00:12.596Z,110.30033,90.08920356855378,2,5e7b40e1
2014-07-19T19:00:13.696Z,110.63332,90.25084786471935,2,5e7b40e1
2014-07-19T19:00:15.244Z,110.635445,90.27142534023174,2,5e7b40e1
2014-07-19T19:00:17.901Z,110.6108,90.20319336465583,2,5e7b40e1
2014-07-19T19:00:19.493Z,109.164764,89.43071527868882,2,5e7b40e1
2014-07-19T19:00:21.430Z,111.89044,90.95342288984358,2,5e7b40e1
2014-07-19T19:00:22.576Z,111.81469,90.9144739686104,2,5e7b40e1
2014-07-19T19:00:23.900Z,111.76731,90.90018123714836,2,5e7b40e1
2014-07-19T19:00:25.291Z,111.78261,90.90152912496123,2,5e7b40e1
2014-07-19T19:00:26.647Z,112.19222,91.12853396753803,2,5e7b40e1
2014-07-19T19:00:28.733Z,112.20974,91.17004907085212,2,5e7b40e1
2014-07-19T19:00:33.160Z,112.22729,91.21094125719392,2,5e7b40e1
2014-07-19T19:00:34.518Z,112.2296,91.19015971534047,2,5e7b40e1
2014-07-19T19:00:35.915Z,112.2296,91.19015971534047,2,5e7b40e1
2014-07-19T19:00:36.925Z,111.11958,89.87781843096856,2,5e7b40e1
2014-07-19T19:00:37.465Z,101.610085,73.52781882964284,1,600dfbe2
2014-07-19T19:00:38.824Z,102.9482,72.2284728926504,1,600dfbe2
2014-07-19T19:00:41.025Z,109.64569,87.93171246685088,2,5e7b40e1
2014-07-19T19:00:42.206Z,111.12122,89.27068286497169,2,5e7b40e1
2014-07-19T19:00:43.568Z,112.77339,90.89468556881789,2,5e7b40e1
2014-07-19T19:00:44.237Z,103.65079,71.52312927738204,1,600dfbe2
2014-07-19T19:00:44.938Z,113.98567,92.05094314294402,2,5e7b40e1
2014-07-19T19:00:45.655Z,103.66558,71.57097310177633,1,600dfbe2
2014-07-19T19:00:47.005Z,103.68582,71.5487371786274,1,600dfbe2
2014-07-19T19:00:51.992Z,114.02633,92.11056490666256,2,5e7b40e1
2014-07-19T19:00:53.616Z,111.83908,90.46190594810619,2,5e7b40e1
2014-07-19T19:00:54.983Z,109.876465,89.38353821659088,2,5e7b40e1
2014-07-19T19:00:56.640Z,103.681725,71.52562205496267,1,600dfbe2
2014-07-19T19:00:56.646Z,112.204765,90.85700743702449,2,5e7b40e1
2014-07-19T19:00:57.759Z,113.77255,91.84459828690066,2,5e7b40e1
2014-07-19T19:00:58.782Z,112.561646,91.30723565965891,2,5e7b40e1
2014-07-19T19:01:07.547Z,112.19038,91.1323080584521,2,5e7b40e1
2014-07-19T19:01:08.709Z,112.176674,91.13070273551182,2,5e7b40e1
2014-07-19T19:01:10.298Z,113.98545,92.04802959428193,2,5e7b40e1
2014-07-19T19:01:13.007Z,114.00199,91.99004304564582,2,5e7b40e1
2014-07-19T19:01:17.807Z,114.00199,91.99004304564582,2,5e7b40e1
2014-07-19T19:01:23.211Z,109.55683,89.02159339406737,2,5e7b40e1
2014-07-19T19:01:21.890Z,109.55173,89.03878871798888,2,5e7b40e1
2014-07-19T19:01:24.349Z,107.87775,88.3283939510733,2,5e7b40e1
2014-07-19T19:01:27.001Z,105.84784,87.63252620519698,2,5e7b40e1
2014-07-19T19:01:28.227Z,105.76836,87.59758395890239,2,5e7b40e1
2014-07-19T19:01:29.738Z,106.78997,87.70157482619979,2,5e7b40e1
2014-07-19T19:01:30.741Z,105.76877,87.31397748321668,2,5e7b40e1
2014-07-19T19:01:32.759Z,105.76877,87.31397748321668,2,5e7b40e1
2014-07-19T19:01:32.285Z,111.59845,74.29622388900816,3,600dfbe2
2014-07-19T19:01:33.636Z,109.589745,73.53662050370336,3,600dfbe2
2014-07-19T19:01:33.858Z,105.79301,87.45065997100458,2,5e7b40e1
2014-07-19T19:01:34.993Z,106.35266,87.82871616846323,2,5e7b40e1
2014-07-19T19:01:36.148Z,106.89893,88.08005489590788,2,5e7b40e1
2014-07-19T19:01:37.245Z,106.89893,88.08005489590788,2,5e7b40e1
2014-07-19T19:01:38.597Z,106.89893,88.08005489590788,2,5e7b40e1
2014-07-19T19:01:41.009Z,109.337616,88.81183954412117,2,5e7b40e1
2014-07-19T19:01:42.180Z,110.75044,90.19506332475785,2,5e7b40e1
2014-07-19T19:01:43.477Z,103.877174,71.49252158721,2,600dfbe2
2014-07-19T19:01:44.245Z,112.170975,91.20031889476721,2,5e7b40e1
2014-07-19T19:01:45.253Z,112.61327,91.46450917887711,2,5e7b40e1
2014-07-19T19:01:46.845Z,112.58423,91.41468291878701,2,5e7b40e1
2014-07-19T19:01:47.979Z,112.58423,91.41468291878701,2,5e7b40e1
2014-07-19T19:01:49.008Z,112.58423,91.41468291878701,2,5e7b40e1
2014-07-19T19:01:50.020Z,112.59685,91.40180631660763,2,5e7b40e1
2014-07-19T19:01:51.371Z,112.174446,91.16769643280678,2,5e7b40e1
2014-07-19T19:01:52.378Z,112.168175,91.1882839073448,2,5e7b40e1
2014-07-19T19:01:53.506Z,112.4882,91.35101358821825,2,5e7b40e1
2014-07-19T19:01:55.625Z,112.4882,91.35101358821825,2,5e7b40e1
2014-07-19T19:01:56.729Z,112.763664,91.47573080360912,2,5e7b40e1
2014-07-19T19:01:57.873Z,112.85703,91.54981424141884,2,5e7b40e1
2014-07-19T19:01:58.927Z,112.84412,91.55105838066339,2,5e7b40e1
2014-07-19T19:02:00.045Z,112.84079,91.55356422114745,2,5e7b40e1
2014-07-19T19:02:08.309Z,105.88464,87.6263939266801,2,5e7b40e1
2014-07-19T19:02:09.489Z,105.838005,87.7365950207042,2,5e7b40e1
2014-07-19T19:02:10.569Z,105.876976,87.76093004644126,2,5e7b40e1
2014-07-19T19:02:11.715Z,107.518936,88.62047598265204,2,5e7b40e1
2014-07-19T19:02:13.047Z,109.43033,89.63774890873209,2,5e7b40e1
2014-07-19T19:02:14.209Z,111.09778,90.54905813986063,2,5e7b40e1
2014-07-19T19:02:15.474Z,112.917,91.55429220455908,2,5e7b40e1
2014-07-19T19:02:21.504Z,113.19697,91.6670201148952,2,5e7b40e1
2014-07-19T19:02:20.473Z,113.18055,91.66900850545639,2,5e7b40e1
2014-07-19T19:02:22.508Z,113.168846,91.6056378397739,2,5e7b40e1
2014-07-19T19:02:24.168Z,111.23221,89.54165013093129,2,5e7b40e1
2014-07-19T19:02:25.718Z,113.19654,91.29168539698445,2,5e7b40e1
2014-07-19T19:02:27.418Z,102.63653,73.58920038357027,1,600dfbe2
2014-07-19T19:02:26.987Z,114.31608,92.30825802011626,2,5e7b40e1
2014-07-19T19:02:28.940Z,103.66835,71.74379207812343,1,600dfbe2
2014-07-19T19:02:29.405Z,114.31608,92.30825802011626,2,5e7b40e1
2014-07-19T19:02:30.501Z,114.18998,92.21828401736008,2,5e7b40e1
2014-07-19T19:02:32.333Z,114.26808,92.28019060832355,2,5e7b40e1
2014-07-19T19:02:33.702Z,114.32869,92.40302943738644,2,5e7b40e1
2014-07-19T19:02:34.767Z,114.33835,92.37639316022769,2,5e7b40e1
2014-07-19T19:02:36.284Z,112.245346,90.92606292232963,2,5e7b40e1
2014-07-19T19:02:37.585Z,110.43969,89.73307799540484,2,5e7b40e1
2014-07-19T19:02:38.196Z,103.82948,71.4563669755319,1,600dfbe2
2014-07-19T19:02:38.739Z,109.26117,88.1837905380875,2,5e7b40e1
2014-07-19T19:02:39.909Z,110.69538,89.53921907093027,2,5e7b40e1
2014-07-19T19:02:41.114Z,112.17687,90.94728974699252,2,5e7b40e1
2014-07-19T19:02:42.488Z,112.57157,91.32538563265489,2,5e7b40e1
2014-07-19T19:02:44.049Z,112.57157,91.32538563265489,2,5e7b40e1
2014-07-19T19:02:45.829Z,112.16649,91.08002377671096,2,5e7b40e1
2014-07-19T19:02:46.908Z,112.16649,91.08002377671096,2,5e7b40e1
2014-07-19T19:02:47.918Z,112.16649,91.08002377671096,2,5e7b40e1
2014-07-19T19:02:49.135Z,112.13631,91.05781058522408,2,5e7b40e1
2014-07-19T19:02:50.258Z,111.768906,90.87711083521042,2,5e7b40e1
2014-07-19T19:02:51.596Z,112.1092,91.05489572060505,2,5e7b40e1
2014-07-19T19:02:52.818Z,112.12442,91.09118557873741,2,5e7b40e1
2014-07-19T19:02:57.723Z,112.12442,91.09118557873741,2,5e7b40e1
2014-07-19T19:02:59.257Z,112.12442,91.09118557873741,2,5e7b40e1
2014-07-19T19:03:07.912Z,110.02581,88.89161277209618,2,5e7b40e1
2014-07-19T19:03:09.151Z,111.53484,90.34802466217079,2,5e7b40e1
2014-07-19T19:03:15.896Z,112.68412,91.46944849768863,2,5e7b40e1
2014-07-19T19:03:16.899Z,112.6913,91.48582936529908,2,5e7b40e1
2014-07-19T19:03:17.918Z,112.6913,91.48582936529908,2,5e7b40e1
2014-07-19T19:03:18.924Z,111.378235,90.75172898472846,2,5e7b40e1
2014-07-19T19:03:19.935Z,112.15672,91.10626633924339,2,5e7b40e1
2014-07-19T19:03:21.114Z,111.786835,90.92260051995888,2,5e7b40e1
2014-07-19T19:03:22.439Z,101.89666,73.5291371991674,1,600dfbe2
2014-07-19T19:03:22.214Z,112.26609,91.21425282088131,2,5e7b40e1
2014-07-19T19:03:23.603Z,103.00734,72.38144980043266,1,600dfbe2
2014-07-19T19:03:23.607Z,112.27633,91.23843390995846,2,5e7b40e1
2014-07-19T19:03:24.971Z,113.21932,91.74629256760912,2,5e7b40e1
2014-07-19T19:03:26.349Z,113.1749,91.71481022099033,2,5e7b40e1
2014-07-19T19:03:27.468Z,113.1749,91.71481022099033,2,5e7b40e1
2014-07-19T19:03:28.475Z,113.15235,91.71076673293138,2,5e7b40e1
2014-07-19T19:03:29.479Z,113.142456,91.68901580625773,2,5e7b40e1
2014-07-19T19:03:30.488Z,113.14617,91.69556282046833,2,5e7b40e1
2014-07-19T19:03:32.007Z,113.198456,91.75481757301465,2,5e7b40e1
2014-07-19T19:03:33.020Z,113.20649,91.77242390869209,2,5e7b40e1
2014-07-19T19:03:33.448Z,103.87895,71.48771132040862,1,600dfbe2
2014-07-19T19:03:34.106Z,113.16398,91.73468690159754,2,5e7b40e1
2014-07-19T19:03:35.335Z,113.1617,91.73629422041122,2,5e7b40e1
2014-07-19T19:03:37.071Z,110.68178,90.30874466069136,2,5e7b40e1
2014-07-19T19:03:38.259Z,108.97742,89.38176540666818,2,5e7b40e1
2014-07-19T19:03:39.637Z,107.041115,88.22453965965867,2,5e7b40e1
2014-07-19T19:03:42.879Z,106.03181,87.55797859506706,2,5e7b40e1
2014-07-19T19:03:45.617Z,106.034225,87.54289543259982,2,5e7b40e1
2014-07-19T19:03:46.803Z,107.71523,88.48658376873495,2,5e7b40e1
2014-07-19T19:03:47.819Z,109.15058,89.3252874763275,2,5e7b40e1
2014-07-19T19:03:44.480Z,106.36616,87.6725046081061,2,5e7b40e1
2014-07-19T19:03:48.824Z,110.57038,90.17112281085947,2,5e7b40e1
2014-07-19T19:03:49.839Z,111.98832,91.08042943978892,2,5e7b40e1
2014-07-19T19:03:50.848Z,112.711494,91.5462502391825,2,5e7b40e1
2014-07-19T19:03:54.391Z,112.711494,91.5462502391825,2,5e7b40e1
2014-07-19T19:03:55.595Z,112.6423,91.43327588636056,2,5e7b40e1
2014-07-19T19:03:56.658Z,112.24179,91.20265743509307,2,5e7b40e1
2014-07-19T19:03:57.959Z,111.79735,90.94825417608116,2,5e7b40e1
2014-07-19T19:03:59.043Z,111.38746,90.74224209885323,2,5e7b40e1
2014-07-19T19:04:07.392Z,110.80517,90.39587778994465,2,5e7b40e1
2014-07-19T19:04:08.839Z,110.84338,90.49987551933528,2,5e7b40e1
2014-07-19T19:04:10.220Z,109.2594,89.65536107116938,2,5e7b40e1
2014-07-19T19:04:11.354Z,110.91595,90.44043164100148,2,5e7b40e1
2014-07-19T19:04:12.362Z,110.70124,90.42053323735692,2,5e7b40e1
2014-07-19T19:04:13.366Z,110.18337,90.14246543450864,2,5e7b40e1
2014-07-19T19:04:14.369Z,110.40695,90.1339769535698,2,5e7b40e1
2014-07-19T19:04:15.596Z,110.40695,90.1339769535698,2,5e7b40e1
2014-07-19T19:04:17.220Z,101.95065,72.77047195971384,1,600dfbe2
2014-07-19T19:04:16.600Z,111.838806,90.95718968822062,2,5e7b40e1
2014-07-19T19:04:17.838Z,112.68738,91.47417608648539,2,5e7b40e1
2014-07-19T19:04:18.508Z,103.38633,71.73797462690831,1,600dfbe2
2014-07-19T19:04:18.844Z,112.64546,91.43461191953067,2,5e7b40e1
2014-07-19T19:04:19.951Z,112.66692,91.48371390135982,2,5e7b40e1
2014-07-19T19:04:24.035Z,112.66692,91.48371390135982,2,5e7b40e1
2014-07-19T19:04:25.108Z,112.66692,91.48371390135982,2,5e7b40e1
2014-07-19T19:04:26.581Z,112.66692,91.48371390135982,2,5e7b40e1
2014-07-19T19:04:27.981Z,110.81882,90.01715450227633,2,5e7b40e1
2014-07-19T19:04:28.476Z,103.77268,71.46293899335177,1,600dfbe2
2014-07-19T19:04:29.149Z,112.46234,91.04007403208315,2,5e7b40e1
2014-07-19T19:04:30.271Z,112.12411,91.04960891279416,2,5e7b40e1
2014-07-19T19:04:34.018Z,112.261734,91.18592196798417,2,5e7b40e1
2014-07-19T19:04:36.747Z,112.64871,91.41312953788415,2,5e7b40e1
2014-07-19T19:04:35.579Z,112.12411,91.04960891279416,2,5e7b40e1
2014-07-19T19:04:37.754Z,112.478516,91.3377096710205,2,5e7b40e1
2014-07-19T19:04:38.951Z,112.384796,91.23057676935568,2,5e7b40e1
2014-07-19T19:04:40.058Z,112.085724,91.08418411845341,2,5e7b40e1
2014-07-19T19:04:41.254Z,112.085724,91.08418411845341,2,5e7b40e1
2014-07-19T19:04:43.001Z,112.23504,91.23726247677602,2,5e7b40e1
2014-07-19T19:04:44.005Z,111.85388,91.04364161545038,2,5e7b40e1
2014-07-19T19:04:45.445Z,111.82152,91.00707816800568,2,5e7b40e1
2014-07-19T19:04:46.583Z,111.26897,90.6442999924058,2,5e7b40e1
2014-07-19T19:04:47.640Z,111.341896,90.74153654138209,2,5e7b40e1
2014-07-19T19:04:48.642Z,110.30728,90.17499499723688,2,5e7b40e1
2014-07-19T19:04:49.658Z,110.32863,90.23670640093181,2,5e7b40e1
2014-07-19T19:04:50.667Z,110.32863,90.23670640093181,2,5e7b40e1
2014-07-19T19:04:51.953Z,110.311714,90.1914125276471,2,5e7b40e1
2014-07-19T19:04:52.964Z,110.28681,90.09424322867044,2,5e7b40e1
2014-07-19T19:04:54.001Z,110.71972,90.29782240861678,2,5e7b40e1
2014-07-19T19:04:55.022Z,110.24301,90.02608979496732,2,5e7b40e1
2014-07-19T19:04:56.033Z,110.76357,90.44640199724795,2,5e7b40e1
2014-07-19T19:04:57.258Z,110.77059,90.38778875967697,2,5e7b40e1
2014-07-19T19:04:58.273Z,110.7444,90.3388635592768,2,5e7b40e1
2014-07-19T19:05:00.069Z,110.64908,90.21724948093667,2,5e7b40e1
2014-07-19T19:05:05.469Z,113.01063,91.6623340089249,2,5e7b40e1
2014-07-19T19:05:08.210Z,113.01063,91.6623340089249,2,5e7b40e1
2014-07-19T19:05:09.440Z,113.00717,91.654638816569,2,5e7b40e1
2014-07-19T19:05:10.442Z,113.058395,91.69564877192025,2,5e7b40e1
2014-07-19T19:05:12.314Z,102.24809,73.62010063100699,1,600dfbe2
2014-07-19T19:05:12.076Z,113.05677,91.70162769860798,2,5e7b40e1
2014-07-19T19:05:13.323Z,103.04861,72.48067363508255,1,600dfbe2
2014-07-19T19:05:13.202Z,113.025795,91.6662640750988,2,5e7b40e1
2014-07-19T19:05:14.458Z,111.226265,90.64596210753568,2,5e7b40e1
2014-07-19T19:05:15.559Z,110.35811,89.02719540093187,2,5e7b40e1
2014-07-19T19:05:16.776Z,109.87999,88.13828698007856,2,5e7b40e1
2014-07-19T19:05:20.628Z,109.87999,88.13828698007856,2,5e7b40e1
2014-07-19T19:05:22.869Z,109.77726,88.3039887359424,2,5e7b40e1
2014-07-19T19:05:23.161Z,103.70313,71.4998030214312,1,600dfbe2
2014-07-19T19:05:26.360Z,107.47131,88.53099084049464,1,5e7b40e1
2014-07-19T19:05:27.706Z,108.10284,88.09919458418736,1,5e7b40e1
2014-07-19T19:05:28.862Z,109.33544,88.33994709351683,1,5e7b40e1
2014-07-19T19:05:30.026Z,109.496994,88.61474344434683,1,5e7b40e1
2014-07-19T19:05:35.048Z,109.48387,88.6485356474528,1,5e7b40e1
2014-07-19T19:05:36.230Z,107.712746,88.16188224526704,1,5e7b40e1
2014-07-19T19:05:37.458Z,105.87269,87.6828711685317,1,5e7b40e1
2014-07-19T19:05:39.493Z,105.65335,87.62757874608413,1,5e7b40e1
2014-07-19T19:05:40.585Z,105.66903,87.76246544930176,1,5e7b40e1
2014-07-19T19:05:42.621Z,105.66903,87.76246544930176,1,5e7b40e1
2014-07-19T19:05:43.632Z,105.66903,87.76246544930176,1,5e7b40e1
2014-07-19T19:05:44.901Z,106.2169,87.96925959996972,1,5e7b40e1
2014-07-19T19:05:46.249Z,104.196625,87.47833543131128,1,5e7b40e1
2014-07-19T19:05:47.436Z,104.08032,87.17638127541542,1,5e7b40e1
2014-07-19T19:05:49.597Z,104.07885,87.101672879413,2,5e7b40e1
2014-07-19T19:05:51.853Z,107.330315,88.70806027136766,2,5e7b40e1
2014-07-19T19:05:50.833Z,105.859566,87.97349069133051,2,5e7b40e1
2014-07-19T19:05:53.831Z,110.18242,90.18186986187939,2,5e7b40e1
2014-07-19T19:05:54.840Z,111.4709,90.89913241521363,2,5e7b40e1
2014-07-19T19:06:07.120Z,101.90865,73.60201659224019,1,600dfbe2
2014-07-19T19:06:06.432Z,114.742226,92.64187833929644,2,5e7b40e1
2014-07-19T19:06:08.121Z,102.80852,72.56099352505152,1,600dfbe2
2014-07-19T19:06:11.433Z,114.742226,92.64187833929644,2,5e7b40e1
2014-07-19T19:06:15.239Z,109.278175,89.5882929245478,2,5e7b40e1
2014-07-19T19:06:16.244Z,107.8024,88.94370013043657,2,5e7b40e1
2014-07-19T19:06:18.270Z,103.76845,71.45761717550549,1,600dfbe2
2014-07-19T19:06:18.955Z,105.48151,87.96521724940837,2,5e7b40e1
2014-07-19T19:06:20.065Z,107.09032,88.73240842193458,2,5e7b40e1
2014-07-19T19:06:25.837Z,112.29771,91.3576336306578,2,5e7b40e1
2014-07-19T19:06:27.012Z,112.56213,91.5045445562005,2,5e7b40e1
2014-07-19T19:06:31.249Z,112.56213,91.5045445562005,2,5e7b40e1
2014-07-19T19:06:37.124Z,108.49696,89.38390494410787,2,5e7b40e1
2014-07-19T19:06:38.258Z,110.1392,90.21232726052986,2,5e7b40e1
2014-07-19T19:06:39.495Z,111.93233,91.13456415579562,2,5e7b40e1
2014-07-19T19:06:42.871Z,113.72781,92.07843702751771,2,5e7b40e1
2014-07-19T19:06:43.876Z,113.72781,92.07843702751771,2,5e7b40e1
2014-07-19T19:06:44.971Z,113.7464,92.10782903136312,2,5e7b40e1
2014-07-19T19:06:45.991Z,113.57487,91.97594475318328,2,5e7b40e1
2014-07-19T19:06:46.997Z,113.34839,91.85366488099098,2,5e7b40e1
2014-07-19T19:06:48.006Z,113.3232,91.84137699116114,2,5e7b40e1
2014-07-19T19:06:49.010Z,114.35529,92.44499113929668,2,5e7b40e1
2014-07-19T19:06:50.026Z,114.34459,92.43625896354112,2,5e7b40e1
2014-07-19T19:06:57.679Z,114.34516,92.43498948512622,2,5e7b40e1
2014-07-19T19:06:58.687Z,114.69336,92.6166178741455,2,5e7b40e1
2014-07-19T19:06:59.787Z,114.71139,92.63311272940622,2,5e7b40e1
2014-07-19T19:07:06.295Z,103.71827,71.53982939049625,2,600dfbe2
2014-07-19T19:07:06.299Z,113.25287,91.84417093135417,2,5e7b40e1
2014-07-19T19:07:08.434Z,113.24661,91.83047526562586,2,5e7b40e1
2014-07-19T19:07:09.438Z,113.34367,91.8994575538868,2,5e7b40e1
2014-07-19T19:07:11.444Z,113.37821,91.90632553412603,2,5e7b40e1
2014-07-19T19:07:12.454Z,113.27212,91.81262620907486,2,5e7b40e1
2014-07-19T19:07:13.310Z,103.7744,71.46479135215375,2,600dfbe2
2014-07-19T19:07:13.547Z,111.70985,90.90927211999171,2,5e7b40e1
2014-07-19T19:07:16.655Z,110.67044,90.34536058485881,2,5e7b40e1
2014-07-19T19:07:15.462Z,108.96261,89.40354087086604,2,5e7b40e1
2014-07-19T19:07:17.869Z,112.40892,91.325978616626,2,5e7b40e1
2014-07-19T19:07:19.437Z,114.14387,92.33321291837493,2,5e7b40e1
2014-07-19T19:07:20.441Z,113.817055,92.14009237195388,2,5e7b40e1
2014-07-19T19:07:21.617Z,113.8234,92.14999614576833,2,5e7b40e1
2014-07-19T19:07:22.624Z,113.8234,92.14999614576833,2,5e7b40e1
2014-07-19T19:07:23.626Z,113.96748,92.21758436844591,2,5e7b40e1
2014-07-19T19:07:24.630Z,113.96355,92.21160132365767,2,5e7b40e1
2014-07-19T19:07:26.037Z,114.013054,92.24325873825723,2,5e7b40e1
2014-07-19T19:07:27.046Z,113.52975,91.94096835277067,2,5e7b40e1
2014-07-19T19:07:28.257Z,113.51951,91.94311281991214,2,5e7b40e1
2014-07-19T19:07:29.264Z,113.93605,92.18491491776798,2,5e7b40e1
2014-07-19T19:07:31.787Z,113.92563,92.18266580114141,2,5e7b40e1
2014-07-19T19:07:32.944Z,113.937805,92.19950570715964,2,5e7b40e1
2014-07-19T19:07:34.581Z,113.937805,92.19950570715964,2,5e7b40e1
2014-07-19T19:07:35.591Z,112.475296,91.4156390378261,2,5e7b40e1
2014-07-19T19:07:36.595Z,111.0257,90.6391267881731,2,5e7b40e1
2014-07-19T19:07:38.000Z,109.27985,89.75674459101259,2,5e7b40e1
